sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,NO_SRF,NO3_SRF,NOX_SRF,CO_SRF,C2H6_SRF,ETH_SRF,OLET_SRF,PAR_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,T,RELHUM,SZA,lat,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa,Mass_no3,Mass_nh4,Mass_oa
0335,00000025,86400.0,6.562824870950606e-05,0.058820960804897085,0.0002642132693727812,40.22347647839257,0.0017896709423282488,0.9560423906425786,3.359433136648562e-05,0.0057421000574842005,3.9038332577078148,317.93200356065165,1.0022246396641048,1.5879915973953753,0.562594627741465,25.914966515631527,1.0088933889164393,0.2663919986679096,0.2565143901209075,2.8370502160151836,1.9088275255537523,-10.374500000000012,53.05746983114512,2.193314746059155,52.55,0.8275062085805895,0.07945646709834565,0.9017829074123205,1.0007243908096057,0.3174347608491427,0.7268486107718336,1.2580655620619793e-10,6.633885697599016,2.467610585748799,0.7268486108976402
1096,00000001,0.0,0.0004927765825909202,0.46594173530424604,5.936852265649013e-05,34.69392839376638,1.1897833021195768e-05,1.113508225620543,13.031043119726887,6.3848039944462315e-06,36.00584989208999,592.8082562154692,0.9994282849933019,9.817018635631195,4.0060761369047135,98.18467037873474,5.678440141034649,1.441722568831358,0.6075122757112404,4.216028430418009,1.9768125517058193,-38.3126,70.61,0.0,-89.43,0.7862143468001516,0.02712737892696707,20.19793780738238,0.1707062128014619,0.5821463192133737,6.999946530025138,1.833121930290166e-10,5.087605219774742,1.568254119819508,6.99994653020845
1096,00000002,3600.0,0.0004846791668001555,0.4634724698703176,5.813219690537875e-05,35.72563626681622,1.1748735668137223e-05,1.0545802215601345,12.031869856156243,6.7350737435414915e-06,33.857135405858926,572.9721871343123,0.9994254388787482,9.28008445854775,3.7123211528592686,92.98297133694811,5.370370417624738,1.3585495345165817,0.5827591603743743,4.097147577742225,1.9421041578023697,-38.335019999999986,70.77528102098913,1.3124828877813426,-89.43,0.7886006027256046,0.026838418085695644,19.341083979904983,0.16792450586804566,0.5470949042035271,6.702206531886854,1.8800542870025218e-10,4.88123118848058,1.5093653233041497,6.702206532074859
1096,00000003,7200.0,0.0004836159613485401,0.4612107052093581,5.8009748828647656e-05,36.72187471879412,1.163189115623761e-05,0.9987738692962959,11.13656486278878,7.073300623883766e-06,31.835196374150133,554.1643623860836,0.999423019752521,8.773132620176362,3.4398603881512155,88.06732826599458,5.079414499883048,1.2805747895738713,0.5592149202869495,3.9778501350254967,1.9080485445167696,-38.33297999999999,70.76022452385992,1.311708624293364,-89.43,0.7898602429285857,0.025913946692596786,18.25223178719112,0.16476264538511895,0.5185837919718613,6.323624416011848,1.8888014026616586e-10,4.615441338113845,1.4333767114710592,6.323624416200728
1096,00000004,10800.0,0.00048141187482358017,0.4591393135104263,5.763346500055839e-05,37.73350885525229,1.1543294565193402e-05,0.9459225779108447,10.384873795029621,7.197659580826002e-06,29.932040330989203,536.3325068573856,0.9994210459324001,8.294483520363364,3.1871401655398,83.4202086294623,4.804568914681712,1.2074374345655527,0.5368407344967451,3.8594621458982497,1.8747947880598388,-38.754729999999995,73.94909960629246,1.3103489535215282,-89.43,0.7920355045682677,0.025358711713279355,17.471832228732392,0.1681510604319789,0.48697489190911664,6.051884182715069,1.9208413790235078e-10,4.4271563510696526,1.3833310029274755,6.051884182907154
1096,00000005,14400.0,0.0004840019189536766,0.4572251093129674,5.8153254579575544e-05,38.651004542641736,1.148770626300222e-05,0.8958673722209286,9.655158162451903,7.496293185875109e-06,28.14012821529066,519.4266117010942,0.9994192344441909,7.84240037840507,2.9524595640133056,79.0254487435773,4.544849151210172,1.1387579954344702,0.5155902248365665,3.7429751523959447,1.842498520409939,-38.71396999999999,73.63412982779782,1.308511010705052,-89.43,0.795837668690107,0.024664041557115757,16.47541776738287,0.17134360944958812,0.44748955343704927,5.706576631681602,1.905337332576656e-10,4.071218020647935,1.282427456906119,5.706576631872136
1096,00000006,18000.0,0.0004930344406400782,0.455419521746913,5.955491315969921e-05,39.52804364657434,1.1479655300759687e-05,0.848456588030545,8.988731405094155,7.78613120870646e-06,26.45208299608379,503.39893920179935,0.9994170313242569,7.415116135627087,2.7340360328832265,74.8678413616523,4.299290266363889,1.074144579023573,0.4954151841618674,3.629220473832256,1.8113384903235006,-38.652860000000004,73.1646615403896,1.3063345274136797,-89.43,0.7970665796556452,0.024303788534212705,15.503531984361175,0.17536407529869222,0.4193347004563303,5.370056838036788,1.9054372402039957e-10,3.8886477025983615,1.232227376675382,5.370056838227332
1096,00000007,21600.0,0.000505964959003371,0.45370146657780747,6.152296987789406e-05,40.361306746142795,1.1524436346899878e-05,0.8035492692786349,8.373952294547689,8.081607570861514e-06,24.861782805405173,488.2041190623603,0.9994142721077695,7.0111934431378735,2.5306534676968,70.93408477079711,4.067074222334678,1.0133170802944567,0.47626320700518615,3.5184768044009234,1.781347664260064,-38.54894999999999,72.37391154392903,1.3039824853928823,-89.43,0.7953998584976205,0.023468370263991695,14.364520077820767,0.1764813449409254,0.4038557267213173,4.975513760188386,1.8682290785777183e-10,3.6213024622124004,1.155719380789785,4.975513760375209
1096,00000008,25200.0,0.0005150405473031716,0.45206246789874577,6.292442852937489e-05,41.1628483489916,1.162306141990832e-05,0.7610131070906452,7.816659575092926,8.311230170613164e-06,23.363810067551334,473.798956735342,0.9994109596718793,6.629367112783191,2.3413525267306983,67.21205593860266,3.8474707602923743,0.9560506695467529,0.45808217754280695,3.4107983251946186,1.7524975500942734,-38.54894999999999,72.37391154392903,1.3016301449614474,-89.43,0.7955024236985405,0.023110676692349393,13.621977076535684,0.18101422967846814,0.3930915347711702,4.718331994603539,1.8643560457921862e-10,3.4191035867408983,1.0999884229191725,4.718331994789975
1096,00000009,28800.0,0.0005222818820001696,0.45050105058984047,6.408578180837571e-05,41.91940127429812,1.1774016709911313e-05,0.720723418188128,7.298641364987145,8.529399062774348e-06,21.95325813058254,460.1423153975071,0.9994071833831694,6.268484667981246,2.165310864979536,63.69050025007946,3.6398127615544924,0.9021536174219551,0.4408219550247816,3.3061477836114173,1.7247302902523072,-38.54894999999999,72.37391154392903,1.2994531581538562,-89.43,0.7987316088332482,0.023072084865235702,13.141848324409267,0.18779899687952703,0.36845843908316805,4.552015576690396,1.8839607056846872e-10,3.3063266320529414,1.0715469078289501,4.552015576878792
1096,00000010,32400.0,0.0005285291153270857,0.44901379743896946,6.513808105536702e-05,42.6295911079122,1.1977867294511195e-05,0.6825619788349537,6.8138733378351946,8.740754873492729e-06,20.625474378823288,447.1950159325534,0.9994029857431346,5.927433810531695,2.001715791298816,60.358723772758815,3.443466107364412,0.8514407383297169,0.42443551084510456,3.2045110851758407,1.697997058671747,-38.54894999999999,72.37391154392903,1.2976155582152193,-89.43,0.7994632889512137,0.022696077801661548,12.471152108506875,0.191378074480753,0.35101607095474935,4.319603472492386,1.8758503836534832e-10,3.162709285288657,1.0324232423522075,4.3196034726799715
1096,00000011,36000.0,0.0005305154551883617,0.4476005004272576,6.567157877125658e-05,43.29298412607929,1.2234182787917476e-05,0.6464170498021782,6.357966303129873,8.949559783038628e-06,19.37612960092263,434.9198224029594,0.9993984466796797,5.60517711658926,1.8498252274585896,57.20666947063088,3.257840053343571,0.8037449222501706,0.4088782813028113,3.1058543874254405,1.6722402451099607,-38.54894999999999,72.37391154392903,1.2962584513934237,-89.43,0.8003122382508118,0.022343745779824918,11.73136288375397,0.19528936749517964,0.3353090202343138,4.063340674168571,1.8672670049616404e-10,3.028797261921921,0.9962622645356594,4.063340674355298
1096,00000012,39600.0,0.0005329228066350459,0.44626345736784356,6.622045463948094e-05,43.90987918158249,1.2541522881093103e-05,0.6121829425525309,5.927768355571167,9.159614422543764e-06,18.20116150230512,423.28139083040884,0.9993936766770936,5.300742065551531,1.7089505514858876,54.224851842169926,3.0823814292402933,0.7589131558567028,0.3941081151836123,3.0101382356549844,1.647397863142683,-38.54894999999999,72.37391154392903,1.2954902150271779,-89.43,0.8004662448263898,0.02215117399290402,11.215740475883226,0.2002247797241357,0.3186764665605002,3.8847830773465275,1.8666938656447713e-10,2.937087909390891,0.9727595741360592,3.884783077533197
1096,00000013,43200.0,0.0005234064337693897,0.4450066167000719,6.518178995301493e-05,44.481272791430435,1.2897539813619264e-05,0.5797596050743881,5.521151659764639,9.374020994229892e-06,17.096724090318176,412.2462166086187,0.9993888072284652,5.013211481010219,1.5784417623412286,51.40429947675318,2.9165690577261354,0.7168027503848302,0.3800851594706543,2.9173269166835443,1.6234076954840317,-38.54894999999999,72.37391154392903,1.2953789211274829,-89.43,0.8020886875534369,0.022351929471774477,11.075839016193816,0.2103123779293165,0.3110102035154477,3.835857536026598,1.911983439551011e-10,2.9342545675193334,0.978678707800619,3.8358575362177962
1096,00000014,46800.0,0.0005203755599673314,0.44383465677344636,6.499679292942878e-05,45.008803315053065,1.3299197769019642e-05,0.5490522363239633,5.136798256515362,9.594981739507498e-06,16.059144303259018,401.78257842398983,0.9993839796854925,4.741714995145054,1.457675911562831,48.73650557258692,2.7599087525132333,0.6772780696631394,0.3667717199229159,2.8273935698887915,1.6002108931093302,-38.54894999999999,72.37391154392903,1.2959475563026261,-89.43,0.8038726930577047,0.022156587059985893,10.634355972782169,0.2157313209814587,0.29790277765869616,3.6829968281169236,1.9081925397277696e-10,2.8252100103537394,0.9502673768416098,3.682996828307743
1096,00000015,50400.0,0.0005180685567289908,0.44275206414094365,6.49110335488308e-05,45.49467958399999,1.3743101539655157e-05,0.5199709336948845,4.773997524526183,9.823629820640378e-06,15.084886686275102,391.8604770464845,0.9993793333665074,4.48542184499032,1.3460489836918728,46.213386226163195,2.6119290803009143,0.6402078954634028,0.35413211540854056,2.7403217730260416,1.5777548696767818,-38.54894999999999,72.37391154392903,1.2971724049670414,-89.43,0.8028640301810527,0.021587144459326198,10.102438575984095,0.2176017633103455,0.2866742718749302,3.498779809124218,1.871277081194406e-10,2.6871954149120647,0.9112694565414807,3.498779809311346
1096,00000016,54000.0,0.0005154835529502227,0.44176227774244003,6.47417047535897e-05,45.94159593919791,1.4225913460514388e-05,0.49243037627392816,4.43246233112383,1.0059879848268864e-05,14.17052727349451,382.451568113346,0.9993749938675259,4.243535195646452,1.2429711275795512,43.82724635058573,2.472178005594061,0.605463509208947,0.3421325359489289,2.656104310480745,1.5559953677087293,-38.54894999999999,72.37391154392903,1.2989847207609262,-89.43,0.8067132198897696,0.021178181221546084,9.570337123749631,0.22112949129707699,0.26672109065525423,3.314449817037477,1.848890387456865e-10,2.5735251089220097,0.8804974242482952,3.314449817222366
1096,00000017,57600.0,0.0005139190128399995,0.44086696354133614,6.470740578127444e-05,46.35263216540076,1.474482572346234e-05,0.4663495448677059,4.11216500829812,1.0302309260878678e-05,13.312736788786715,373.5290889088361,0.9993710625394178,4.015288067037607,1.147864879854494,41.57075285306892,2.340220468392795,0.5729175092695499,0.3307409101077402,2.5747399128641955,1.5348976276334654,-38.54894999999999,72.37391154392903,1.301275555815094,-89.43,0.8072126103658618,0.02040171687525633,8.856822236745543,0.2199658272502044,0.2540048287653609,3.067531667936119,1.7861003404075265e-10,2.41936825485126,0.8348229528239617,3.067531668114729
1096,00000018,61200.0,0.0005121125035001839,0.44006547335369695,6.459552520373592e-05,46.731139093025526,1.5298050509812876e-05,0.4416514777494902,3.813193479727888,1.054809885452747e-05,12.508273102995487,365.06777976425013,0.9993676079844022,3.7999408121267013,1.0601658533215887,39.4369143821485,2.215636869007618,0.5424433243550913,0.3199267844305381,2.4962287773704084,1.5144366672113756,-38.54894999999999,72.37391154392903,1.3039033764416124,-89.43,0.8079510997845257,0.019870370612866537,8.340538177406776,0.22238310163719047,0.23625961342214596,2.888731447585311,1.7493004016642378e-10,2.3087157026425436,0.8040947900650909,2.888731447760241
1096,00000019,64800.0,0.0005035251397512782,0.4393545231031594,6.358280260521752e-05,47.08061155399178,1.588529219086081e-05,0.41826305904188793,3.535626385061067,1.079302822903533e-05,11.753981255766927,357.0438012652121,0.9993646601921529,3.596779967717485,0.9793252163579272,37.41906659249045,2.098022359320209,0.513915326515712,0.3096612160343599,2.420567684660923,1.4945967603522095,-38.54894999999999,72.37391154392903,1.306703891564903,-89.43,0.8097471698817877,0.019523502073167102,7.962579670607012,0.22679550243742946,0.22416550066712304,2.7577974184568603,1.7284022731922001e-10,2.237137996456343,0.7859266486285087,2.7577974186297007
1096,00000020,68400.0,0.0004986223524232972,0.4387281021310465,6.313779551948736e-05,47.40455309882603,1.650817384113943e-05,0.3961148351606183,3.2794261829151687,1.1031631629945304e-05,11.046799768029986,349.43464878682124,0.9993622076591139,3.4051182099330823,0.9048132629341852,35.510861664402064,1.9869867866668707,0.4872094114527899,0.2999166781733368,2.34774542554426,1.4753702674813127,-38.54894999999999,72.37391154392903,1.3095013737394985,-89.43,0.8087065228012227,0.018429741402617408,7.315003688113968,0.22295803664007513,0.2128436535786265,2.533566675139922,1.638683488890475e-10,2.0535764883946754,0.7300544528780696,2.5335666753037906
1096,00000021,72000.0,0.0004904042648409053,0.43817760171283265,6.220067403309229e-05,47.70633853814891,1.7170598956685237e-05,0.37514085386688645,3.0443497764662895,1.1257498951471698e-05,10.38377094091813,342.21906616426287,0.9993601975469628,3.2242950943651114,0.836123378460969,33.70626071041803,1.8821551053079466,0.4622038936039299,0.29066697824405835,2.2777391277868584,1.4567560075078767,-38.54894999999999,72.37391154392903,1.3121206694470946,-89.43,0.8108969322926318,0.017894329125493283,6.959426435189281,0.22538488547018876,0.20049785256256222,2.410289997978283,1.601444364521428e-10,1.9691912197192276,0.7069991516487327,2.410289998138427
1096,00000022,75600.0,0.00048399365377108403,0.43769213145960534,6.14938945525085e-05,47.98908620513332,1.787903964435481e-05,0.3552785202299842,2.8298816321709137,1.1463763369688577e-05,9.7620527025797,335.37696028786877,0.9993585386714384,3.0536782506044817,0.772775819123501,31.999527771444864,1.783168063551145,0.43878056480215283,0.28188718709660193,2.210511864154129,1.4387573749936573,-38.54894999999999,72.37391154392903,1.3143990745006608,-89.43,0.8138616493478243,0.01730672872053442,6.477624634943553,0.22587851755585545,0.1826561138749039,2.2435346896055357,1.5520451807161557e-10,1.8864583359166347,0.6830705359426023,2.2435346897607404
1096,00000023,79200.0,0.00048268211410740935,0.4372589801799756,6.149101864099921e-05,48.25555284333082,1.8642754210958666e-05,0.33646846412669723,2.635195576356086,1.1643743788568852e-05,9.178930258624145,328.8893181180671,0.9993571069001598,2.8926647277843576,0.7143209113916246,30.385224313128212,1.6896829891528289,0.4168257846528665,0.2735535776453355,2.146011670425073,1.421380397492805,-38.54894999999999,72.37391154392903,1.3161972851177037,-89.43,0.8128909243807723,0.01664928206739224,6.0621884393667855,0.22559488628979654,0.1722079734431925,2.0996936488479583,1.4971921074319626e-10,1.8004387918341276,0.6577249582555691,2.0996936489976776
1096,00000024,82800.0,0.0004855751654046181,0.4368641734214749,6.198125819854047e-05,48.5080572705905,1.9473952707376946e-05,0.3186544145262608,2.4591455107430917,1.1791703676708422e-05,8.631826575465741,322.7381271264573,0.9993557523580707,2.7406822332921315,0.6603414829298885,28.858203385849105,1.6013745207110797,0.39623149752460907,0.26564356978848896,2.084171866751724,1.4046319090592685,-38.54894999999999,72.37391154392903,1.3174087164598212,-89.43,0.8136736260236319,0.015982094752906083,5.690825902793272,0.2254964032850365,0.16548954129667454,1.9710300733451798,1.4433045930902428e-10,1.6922907172588908,0.6261158162406719,1.9710300734895103
