,O3_SRF,CO_SRF,NO_SRF,NOX_SRF,T,RELHUM,C2H6_SRF,ETH_SRF,PAR_SRF,OLET_SRF,TOL_SRF,XYL_SRF,CH3OH_SRF,ALD2_SRF,AONE_SRF,Mass_bc,Mass_oa,Mass_nh4,Mass_no3,Mass_so4,TotalMassBulk,MFBC,MFOA,MFNH4,MFNO3,MFSO4,D_alpha,D_gamma,chi_abd
2010-01-24 15:00:00,5.690909090909091,380.1818181818182,13.436363636363637,38.03636363636363,6.5,80.0,5.665971270591184,2.3197244934363326,19.487553853709834,0.34740297440936097,0.3848355484332332,0.7769523013794186,3.4386116173417696,1.7907249495590447,1.016835221826152,1.9452,5.98885,1.99269,5.17777,1.95984,17.0643,0.113992,0.350957,0.116775,0.303426,0.11485,3.18938,4.37641,0.6484350000000001
2010-01-24 16:00:00,7.016666666666666,310.48749999999995,8.433333333333332,32.59166666666667,6.1,85.0,5.254019744490253,1.9666415720765649,17.173054151021248,0.3048827653968113,0.35203600326402945,0.711421803336477,3.590965829267832,1.7654610740550851,0.9672666648627859,1.51608,5.19881,2.28672,6.19403,1.94251,17.1382,0.088462,0.303347,0.133428,0.361418,0.113344,3.07516,4.30489,0.627904
2010-01-24 17:00:00,9.076923076923077,286.50000000000006,6.861538461538463,30.776923076923076,6.1,80.0,6.12002354900879,2.3868001485289088,20.161190680474714,0.43621365727301153,0.4061355445318617,0.835935650386877,3.7077529431107594,1.820160898849688,1.0576049760626314,1.24794,4.72338,2.69676,8.07237,1.78953,18.53,0.0673468,0.254905,0.145535,0.435639,0.0965746,2.87625,4.04847,0.615472
2010-01-24 18:00:00,5.6909090909090905,332.08181818181816,7.7272727272727275,36.61818181818182,5.6,88.0,5.5940049960361335,2.4955233095735614,18.31235386361826,0.3728373007011746,0.39291474318573066,0.7754561586734102,3.605277693174065,1.7696529243323063,0.9672548900109622,1.61076,5.7561,2.37734,6.80015,1.78577,18.3301,0.0878749,0.314024,0.129696,0.370982,0.0974228,2.9089,4.20836,0.594977
2010-01-24 19:00:00,7.358333333333333,321.2916666666667,7.008333333333334,34.6,5.8,78.0,5.079306439395764,2.3468755779157897,17.593230278856407,0.5983649680675273,0.3860187802118053,0.783769160242423,3.8722654909864955,1.7989392185452362,1.0626264282609834,1.60331,5.76829,1.85741,5.0761,1.6304,15.9355,0.100612,0.361977,0.116558,0.31854,0.102312,2.89339,4.25063,0.582469
2010-01-24 20:00:00,7.515384615384614,313.29999999999995,6.130769230769231,33.69230769230769,5.7,70.0,5.072803462779344,1.610825718799828,13.27999089757622,0.3666432941806976,0.34645771528731617,0.6189336799334184,3.6839803665441737,1.7253315047262001,0.9532545394980896,1.76687,7.81877,2.51686,7.52324,1.72235,21.3481,0.0827648,0.366252,0.117896,0.352408,0.0806791,2.85417,4.04225,0.609472
2010-01-24 21:00:00,10.981818181818182,299.75454545454545,3.1363636363636362,28.736363636363638,5.6,69.0,5.559322454081892,1.8956447537987724,14.473504402040469,0.3850757000580591,0.3321148789550153,0.5536293404553282,3.5196467711119244,1.6946055837239498,0.9851924819525852,1.36487,7.14744,2.26928,6.83021,1.54639,19.1582,0.0712423,0.373075,0.11845,0.356516,0.0807168,2.84344,3.97322,0.620014
2010-01-24 22:00:00,12.824999999999998,298.97499999999997,2.433333333333333,26.483333333333334,5.5,71.0,6.234524107654945,1.8498384384078281,12.71484150309023,0.3057804475012282,0.32691949773857526,0.5432458890222563,3.5756749409231703,1.6425052448008308,0.9975082366172275,1.20044,6.19698,2.1891,6.67475,1.47636,17.7376,0.0676776,0.349369,0.123416,0.376305,0.083233,2.78992,3.98518,0.599602
2010-01-24 23:00:00,12.930769230769231,292.13846153846157,2.169230769230769,26.192307692307693,5.3,67.0,5.055510361999383,1.6423732589718014,11.929374396686715,0.21469563663972133,0.30657778877807546,0.49132887609148107,3.2650790713270936,1.5712481907868374,0.955019228020447,1.04592,5.26945,2.27581,7.00985,1.5394,17.1404,0.0610207,0.307428,0.132774,0.408966,0.0898109,2.88779,3.98869,0.631646
2010-01-25 00:00:00,13.827272727272726,256.4428571428571,1.8636363636363635,25.527272727272724,4.6,70.0,4.265470958400065,1.250969879211049,10.832490072223703,0.2167303827430664,0.3016618695705423,0.42990353837802714,3.281485656208724,1.499845355857093,0.8918059304282199,0.960704,4.8239,1.93898,5.79591,1.45847,14.978,0.0641411,0.322066,0.129455,0.386963,0.0973744,2.91788,4.05493,0.6278
2010-01-25 01:00:00,16.458333333333332,269.78333333333336,1.4749999999999999,20.725,4.4,72.0,5.750847157984757,1.5711982060037712,11.079263997503435,0.19479701665847887,0.29409495301095334,0.45317760512207506,3.3692601958651816,1.5324446825425526,1.1365399480183365,0.823113,4.25393,1.62653,4.62133,1.3261,12.651,0.0650631,0.336252,0.128569,0.365294,0.104822,3.00696,4.10532,0.646295
2010-01-25 02:00:00,14.453846153846154,271.4846153846154,1.4384615384615387,22.161538461538463,4.4,71.0,5.305899046830139,1.8984370972791544,14.36318192730426,0.42053414318252874,0.28844166076023753,0.44501374212824196,3.5195922631407788,1.6114464308816223,1.0543352840590552,0.894906,4.16705,1.71782,4.9452,1.32574,13.0507,0.0685713,0.319296,0.131627,0.378922,0.101584,3.04969,4.11739,0.657503
2010-01-25 03:00:00,13.472727272727274,265.31818181818187,1.5363636363636366,24.436363636363637,3.9,77.0,4.920007597392049,1.678436077963115,13.614930382088893,0.3598807556607566,0.29878696129608634,0.37367053621710405,3.214848733428484,1.5546827524089861,0.8963386856646702,0.795046,4.50776,2.01859,5.93913,1.52082,14.7813,0.0537871,0.304963,0.136563,0.401799,0.102888,3.06081,4.02128,0.6820959999999999
2010-01-25 04:00:00,18.35,224.11111111111114,1.5166666666666666,19.450000000000003,3.6,83.0,5.31741172395106,1.6860407580798997,11.930268474394332,0.2904600062525122,0.3059604121236432,0.37461863042598414,2.9865008747105444,1.5401382486238513,0.8434681713163736,0.623908,4.34873,1.59063,4.39531,1.46709,12.4257,0.0502113,0.34998,0.128011,0.353728,0.118069,3.02841,4.05782,0.663351
2010-01-25 05:00:00,13.107692307692307,231.62307692307692,1.8153846153846152,24.299999999999997,3.7,83.0,4.181943836526935,1.1922712545596192,11.730741079098367,0.5923205752311197,0.28794985352428737,0.4074136119239255,3.0176531668341644,1.4927125570022814,0.7681713703303229,0.702416,4.123,1.61465,4.01094,1.8251,12.2761,0.0572181,0.335855,0.131528,0.326727,0.148671,3.07106,4.24526,0.638179
2010-01-25 06:00:00,12.181818181818182,241.1909090909091,2.7545454545454544,25.99090909090909,3.6,83.0,5.838227895630581,2.370759026407566,16.0209871568111,0.4352860524317807,0.33815371626074775,0.6684563040339787,3.431602084752268,1.7884433103950044,0.9336597696933169,0.76625,3.74273,1.76932,4.83276,1.63952,12.7506,0.0600953,0.293534,0.138764,0.379023,0.128584,3.03963,4.19669,0.638043
2010-01-25 07:00:00,3.125,301.15,10.558333333333332,47.10833333333333,3.8,85.0,7.280973470729852,3.026722098043641,26.45179583590789,0.5936670983877451,0.4070488486006026,1.0087535833881711,3.5824052343541446,1.975960414642724,1.0659449336331874,1.22361,4.11268,1.86755,5.21395,1.61513,14.0329,0.0871959,0.293073,0.133083,0.371551,0.115096,3.01555,4.29529,0.611645
2010-01-25 08:00:00,1.830769230769231,372.5888888888889,26.823076923076925,69.53846153846153,4.1,84.0,7.458047115485115,4.8675893903762,33.306069901021175,0.7707498548523962,0.5202673177113447,1.8032955442961351,4.640602986064531,2.4150158292902066,1.4257879662456663,2.03173,4.98168,1.9395,5.50365,1.56848,16.0251,0.126785,0.310869,0.121029,0.34344,0.0978771,2.99501,4.37173,0.5916859999999999
2010-01-25 09:00:00,3.236363636363636,450.59090909090907,47.690909090909095,92.93636363636364,4.7,81.0,6.624221002668569,3.350336883950869,28.177839823895617,0.7736822830601581,0.48762852163301107,1.5826374906042322,4.163245814983351,2.4176227431306914,1.4726150131428715,3.01394,6.70864,2.22161,6.02778,2.35486,20.3268,0.148274,0.330039,0.109295,0.296543,0.11585,2.99151,4.48615,0.571263
2010-01-25 10:00:00,4.566666666666666,423.5249999999999,34.633333333333326,75.775,5.4,75.0,6.223541302702768,3.2225426110508417,29.244590986886667,0.5131450136215443,0.4761934988884968,1.5261377474107483,4.834870688096974,2.6758945892271147,1.9118821078942063,2.86898,7.08488,2.60095,6.74391,3.22524,22.524,0.127375,0.314549,0.115475,0.299411,0.143192,3.12036,4.54912,0.597432
2010-01-25 11:00:00,7.076923076923078,403.6230769230769,37.03846153846154,76.39230769230768,6.8,70.0,5.474735587871272,2.644408687484983,23.470643397120398,0.42047429770890093,0.38589638274043864,1.1222296146670518,3.7509017014566415,2.426920309523517,2.038288161379335,3.22293,8.01939,3.01238,8.91407,2.0028,25.1716,0.128039,0.318589,0.119674,0.354132,0.0795658,2.9275,4.26598,0.590174
2010-01-25 12:00:00,9.918181818181818,331.1,24.954545454545453,59.1090909090909,6.7,67.0,4.933398912202157,2.8165239866906444,18.42971935292179,0.48295297217632094,0.3630515246231545,0.9701064001193537,3.354578649816748,2.1817830941840737,1.402583479944864,2.76207,7.64478,2.9958,9.20589,1.69535,24.3039,0.113647,0.31455,0.123264,0.378782,0.0697565,2.88286,4.14733,0.598241
2010-01-25 13:00:00,11.049999999999999,316.4583333333333,20.275000000000002,54.03333333333333,6.6,67.0,3.3375684505326406,1.650631466286122,12.729049385551244,0.26610289848599883,0.3263264005948076,0.6424774860396805,3.0747909950738723,1.9212118944453922,1.39173053678424,2.3669,7.17004,2.72895,8.27883,1.69957,22.2443,0.106405,0.322332,0.122681,0.372178,0.0764049,2.87284,4.15822,0.593007
2010-01-25 14:00:00,13.992307692307692,284.33076923076925,10.784615384615384,38.46153846153846,6.2,68.0,,,,,,,,,,1.6762,5.13999,2.07669,5.97259,1.63675,16.5022,0.101574,0.311473,0.125843,0.361926,0.0991837,2.87261,4.27794,0.571275
2010-01-25 15:00:00,7.627272727272726,341.6545454545455,17.227272727272727,50.32727272727273,5.7,71.0,5.985725039330423,2.8877584512220875,,0.17504801036130585,,,,,,2.12379,6.30359,2.8599,8.93986,1.72123,21.9484,0.096763,0.287201,0.130301,0.407313,0.0784216,2.83915,4.11775,0.589896
2010-01-25 16:00:00,7.316666666666666,334.0375,14.65,46.199999999999996,5.3,70.0,4.334884212505707,2.6923538191587726,19.68190479212318,0.49492206690188023,0.5245436163338758,1.1521433441280053,3.4163734927603118,2.9562246872425604,3.9320329794579014,2.07317,5.98898,2.66994,8.41491,1.66094,20.8079,0.0996337,0.287822,0.128313,0.404409,0.0798223,2.81141,4.13551,0.577707
2010-01-25 17:00:00,2.8461538461538463,354.6846153846154,20.915384615384617,58.20769230769231,5.0,78.0,4.535368573080083,2.9512100009465074,22.67147591670646,0.8735943012817649,0.4472370551511087,1.1139012383259757,3.555677537081162,2.1740202347275654,1.6423970164615613,2.26711,6.14808,2.70656,8.47527,1.78926,21.3863,0.106008,0.287478,0.126556,0.396295,0.0836637,2.89946,4.18813,0.59579
2010-01-25 18:00:00,2.9181818181818184,371.6454545454545,20.81818181818182,58.354545454545466,4.4,81.0,4.272503807185231,1.5915763722542173,16.699411645161632,0.34674467419945515,0.38398597160186054,0.9286003730616846,3.2507860950690057,1.9951471315867493,1.0999382558917445,2.45551,6.48497,2.91732,9.23282,1.64192,22.7325,0.108017,0.285273,0.128333,0.40615,0.0722275,2.86283,4.12661,0.595797
2010-01-25 19:00:00,4.983333333333333,325.3333333333333,9.966666666666667,44.51666666666667,3.6,87.0,5.5512298609592365,6.008826111964586,25.35095271697544,1.327013532222768,0.5942607961275058,0.8537999377245211,3.500778288456732,2.1586994532444064,1.3966073149098188,1.73606,5.14813,2.30671,6.24306,2.23305,17.667,0.0982657,0.291398,0.130566,0.353374,0.126396,3.03204,4.40232,0.5972500000000001
2010-01-25 20:00:00,1.6846153846153848,435.7,24.407692307692308,55.49230769230769,3.4,84.0,7.26213892364081,5.3528630403285105,29.916517003954965,1.6622977982225,0.6939203479945312,0.9660530401660554,3.732513761123836,2.2512501911614446,1.5999848191306116,2.37299,6.51272,3.3154,7.3294,5.73832,25.2688,0.09391,0.257737,0.131205,0.290057,0.227091,3.39835,4.63527,0.659744
2010-01-25 21:00:00,1.6363636363636365,500.8818181818182,44.945454545454545,73.48181818181818,2.7,85.0,6.9297645632460005,8.307281265699288,25.228174712270995,1.4700442141932029,0.6450078592230838,0.879411539195839,3.5231456899904963,2.163022889324868,1.46905699585488,2.89616,7.108,3.2885,5.48246,8.03746,26.8126,0.108015,0.265099,0.122648,0.204473,0.299765,3.52582,4.64328,0.693281
2010-01-25 22:00:00,1.4916666666666665,475.19166666666666,36.15,64.20833333333333,2.2,82.0,,,,,,,,,,2.57814,6.593,3.42651,6.36789,7.72928,26.6948,0.0965782,0.246977,0.128359,0.238544,0.289542,3.53768,4.64317,0.696558
2010-01-25 23:00:00,1.5,432.6153846153845,22.41538461538461,51.584615384615375,0.8,83.0,,,,,,,,,,2.38466,6.5164,3.89676,7.93434,7.96681,28.699,0.0830922,0.227061,0.13578,0.276468,0.277599,3.43389,4.59821,0.676417
2010-01-26 00:00:00,4.336363636363636,323.40000000000003,4.363636363636363,31.89090909090909,1.0,80.0,,,,,,,,,,1.80044,5.774,3.79108,9.10093,5.58997,26.0564,0.0690976,0.221596,0.145495,0.349278,0.214533,3.24087,4.46673,0.6463939999999999
2010-01-26 01:00:00,7.775000000000001,293.5166666666667,1.9083333333333334,25.641666666666666,0.8,78.0,,,,,,,,,,1.45757,4.84969,3.52251,8.53987,5.19878,23.5684,0.0618441,0.205771,0.149459,0.362344,0.220583,3.13588,4.40513,0.627255
2010-01-26 02:00:00,10.046153846153846,293.6923076923077,1.2461538461538462,21.66923076923077,0.7,81.0,,,,,,,,,,1.38943,4.63314,3.53104,8.73706,4.99974,23.2904,0.0596568,0.198929,0.151609,0.375136,0.21467,3.15159,4.3646,0.639478
2010-01-26 03:00:00,13.736363636363636,301.52727272727276,1.309090909090909,18.500000000000004,0.7,79.0,,,,,,,,,,1.47186,4.39327,3.01595,6.58552,4.9382,20.4048,0.0721329,0.215306,0.147806,0.322744,0.242012,3.35945,4.53231,0.667962
2010-01-26 04:00:00,14.833333333333334,320.375,0.8999999999999998,17.791666666666668,0.3,82.0,,,,,,,,,,1.81709,4.51034,2.6377,5.30806,4.71956,18.9928,0.0956726,0.237477,0.138879,0.279478,0.248493,3.51303,4.67574,0.68368
2010-01-26 05:00:00,15.63846153846154,320.40769230769234,1.0153846153846156,16.74615384615385,0.3,84.0,,,,,,,,,,1.63117,4.18908,2.42249,4.88605,4.33394,17.4627,0.0934087,0.239887,0.138724,0.279799,0.248182,3.4781,4.66537,0.676084
2010-01-26 06:00:00,10.545454545454545,350.8636363636364,2.581818181818182,23.10909090909091,0.2,84.0,,,,,,,,,,2.00192,4.3783,2.55001,5.17535,4.40535,18.5109,0.108148,0.236525,0.137757,0.279583,0.237987,3.52568,4.72361,0.678286
2010-01-26 07:00:00,9.058333333333332,383.22499999999997,5.566666666666667,27.866666666666664,-0.1,83.0,,,,,,,,,,2.31716,4.73172,2.65697,5.07769,4.83603,19.6196,0.118104,0.241173,0.135425,0.258807,0.24649,3.52495,4.76394,0.6708270000000001
2010-01-26 08:00:00,6.007692307692308,389.79999999999995,11.284615384615384,39.215384615384615,-0.1,83.0,,,,,,,,,,2.52766,4.88797,2.86635,5.80391,5.19918,21.2851,0.118753,0.229643,0.134665,0.272675,0.244264,3.4443,4.75649,0.650687
2010-01-26 09:00:00,4.718181818181818,391.2545454545454,16.272727272727273,47.35454545454545,-0.2,82.0,,,,,,,,,,2.43894,4.71551,3.03516,5.33411,6.98763,22.5113,0.108343,0.209473,0.134828,0.236952,0.310405,3.24258,4.67725,0.609853
2010-01-26 10:00:00,6.583333333333333,384.2416666666666,10.358333333333334,38.79166666666667,-0.1,81.0,,,,,,,,,,2.0487,4.14151,2.62551,4.47778,5.46376,18.7573,0.109222,0.220795,0.139973,0.238722,0.291288,3.35018,4.72019,0.6317349999999999
2010-01-26 11:00:00,5.476923076923076,404.39230769230767,14.723076923076924,45.2,-0.3,80.0,5.04298611073813,3.916469671707427,21.889532558733116,0.580441248716002,0.6881397387075838,0.7538618073019424,3.796626913053013,2.149509279360185,1.814989527857477,2.3596,5.2106,3.00026,5.42706,6.01492,22.0124,0.107194,0.236712,0.136298,0.246545,0.273251,3.44728,4.72,0.657871
2010-01-26 12:00:00,6.736363636363637,417.11428571428576,11.372727272727273,40.699999999999996,0.2,70.0,,,,,,,,,,2.82818,6.90454,3.47617,7.4527,5.6995,26.3611,0.107286,0.261922,0.131868,0.282716,0.216209,3.48833,4.69187,0.674002
2010-01-26 13:00:00,10.766666666666666,397.45000000000005,10.666666666666666,36.449999999999996,0.3,70.0,3.795233493737146,3.637710616176545,16.35555954263469,0.9314050288062168,0.8124922203627035,0.6983526941970405,3.6246415653707826,2.1434180416455826,1.8214140921249395,3.18397,8.2588,3.40111,7.41166,6.09356,28.3491,0.112313,0.291325,0.119972,0.261442,0.214947,3.34825,4.6667,0.640427
2010-01-26 14:00:00,12.115384615384615,414.68461538461537,8.346153846153847,33.08461538461539,0.1,71.0,5.689671007593248,3.5856660866273016,17.740723678210504,0.45216247599481935,0.8339566676915658,0.8193292530082318,4.125257674325304,2.372720425846112,2.245514047318936,3.43484,8.91127,3.70835,8.52334,5.9966,30.5744,0.112344,0.291462,0.121289,0.278774,0.196132,3.47444,4.64777,0.6783450000000001
2010-01-26 15:00:00,9.545454545454545,445.5818181818182,11.445454545454545,40.58181818181819,-0.3,71.0,6.000320609069499,3.181845690113362,18.873943371963694,0.996786208744585,0.8373368251544024,0.8569413309108624,3.8495566427708825,2.4356932626719003,2.231872565729432,3.73159,10.1912,4.28013,9.9265,6.78683,34.9162,0.106873,0.291875,0.122583,0.284295,0.194375,3.38783,4.6258,0.658565
2010-01-26 16:00:00,7.574999999999999,456.55555555555554,15.775,48.06666666666666,-0.7,72.0,5.4083088859894675,3.9598401129984637,18.313264547908414,0.520625697825019,0.8360483493270704,0.8426757306928362,3.8519601573527256,2.420598268171503,2.168505346909852,3.88504,10.9262,4.73542,10.6295,7.66764,37.8438,0.10266,0.288718,0.125131,0.280879,0.202613,3.49653,4.63005,0.687742
2010-01-26 17:00:00,7.769230769230769,465.2615384615384,12.06153846153846,45.37692307692308,-0.9,75.0,5.515728425653298,4.379463985380096,21.934988570897513,0.5334625519181815,0.9351621426980017,0.8661458883590903,4.3104686320349135,2.6717046232355623,2.0905134690216896,3.75895,11.5086,5.08171,11.1474,8.37495,39.8716,0.0942763,0.288641,0.127452,0.279582,0.210048,3.44946,4.6086,0.6787820000000001
2010-01-26 18:00:00,7.418181818181818,520.7545454545456,8.57272727272727,42.85454545454545,-1.3,77.0,5.556046880675102,4.575581556204357,22.186048145030096,0.563654593363405,0.9866589362831328,0.839831130118937,4.694266913304135,2.7509611888753525,2.2432340453982906,4.24256,13.6038,5.8584,13.3034,9.34165,46.3499,0.0915334,0.293504,0.126395,0.287021,0.201546,3.35845,4.57757,0.6592319999999999
2010-01-26 19:00:00,6.325,550.8083333333334,6.683333333333334,43.31666666666666,-1.7,78.0,5.79848748297468,5.611184518045534,21.452426576614364,0.7207788843731857,0.9887489838514333,0.8756072170500061,4.7464394662635865,2.7868395837592645,2.2283809418065847,4.60309,15.2286,6.4257,14.9826,9.8461,51.0861,0.0901045,0.298097,0.125782,0.293281,0.192735,3.31774,4.55171,0.6525709999999999
2010-01-26 20:00:00,4.038461538461538,563.8444444444444,11.63076923076923,51.53846153846155,-1.9,73.0,7.307707930152911,4.662084792532783,19.207384319830112,0.7780210798981735,0.9626031126862744,0.7998725426039381,4.933543603739791,2.812770314106587,2.43643531702335,4.82403,16.6061,6.74076,15.9974,9.90017,54.0685,0.0892208,0.307131,0.124671,0.295873,0.183104,3.29243,4.52188,0.65091
2010-01-26 21:00:00,4.409090909090909,548.1636363636363,14.527272727272726,53.91818181818182,-1.9,74.0,6.346760667034641,5.015405360146199,19.3700785232389,0.6792760484123086,0.957500491254549,0.6052138386836747,4.777967764107738,2.7447752559104286,2.7285496723695166,4.35418,16.1034,6.71874,15.9095,10.3665,53.4524,0.0814591,0.301266,0.125696,0.29764,0.193939,3.34185,4.50506,0.668136
